order_number,ip_address,date,city,state,Zip,$ sale
ch_3QFHC0D8UtMUbTdk0FUKjeLB,2604:3d08:e981:f300:fb1c:d840:9257:4311,2024-10-29,,,T0G2A33, $44.00 
ch_3PTmzgD8UtMUbTdk0aIjMnuv,174.83.146.195,2024-06-20,,,95125, $19.97 
34G16406DP397163R,2.100.139.30,2024-11-21,,,Cf36 3ew, $27.00 
5PY59161M5943352X,208.104.68.112,2024-04-17,,SC,29715, $27.00 
ch_3OlarsDRi8PSmLlh1GDtyBNx,90.24.146.15,2024-02-19,,MI,48847, $54.00 
ch_3QHQX4CAyCxZx4rK1tONyI6I,2601:2c7:67f:3520:fc5f:7ea8:f226:c6ef,2024-11-04,,TX,77069, $12.97 
ch_3QQuNuD8UtMUbTdk0q5p17Xo,2a09:bac2:5b75:154b::21f:b5,2024-11-30,,WA,98925, $47.00 
ch_3OryIRDRi8PSmLlh0bmR05vx,172.119.203.184,2024-03-08,,CA,92346, $27.00 
1W4724705L588183C,2600:387:15:61a::4,2024-12-27,,TN,37072-3342, $27.00 
ch_3OVfxeDRi8PSmLlh2c8D4aHs,74.83.122.237,2024-01-06,,OH,45215-1455, $29.00 
ch_3Ph9RgGm2wKNF5vD0Y9wSvDj,38.145.171.105,2024-07-27,,Ny,14841, $27.00 
ch_3PG9J2D8UtMUbTdk0zs5ZNOu,75.152.220.149,2024-05-14,,,T1B0E2, $44.00 
3X0197066W907020F,208.104.145.81,2024-03-24,,SC,29710, $44.00 
ch_3PSnbrDRi8PSmLlh1CIymYGT,37.122.218.251,2024-06-17,,,29120, $27.00 
ch_3Ow5wuLbUhwBxISd2B1F208A,76.144.141.251,2024-03-19,,,97304, $27.00 
6EX544739M953261V,104.32.9.165,2024-07-30,,CA,93003, $17.00 
ch_3PVYZHDRi8PSmLlh0vO7fhNJ,87.49.147.54,2024-06-25,,,4000, $27.00 
ch_3Q053oDRi8PSmLlh0ZUWdeam,76.114.67.202,2024-09-17,,TN,37129, $27.00 
ch_3P2hIqDRi8PSmLlh15dup9AU,122.107.34.241,2024-04-06,,,2327, $29.00 
5VH36092NW994863X,2a02:c7c:b263:1500:44:f7f2:daee:302c,2024-10-18,,,RG7 3YU, $67.00 
ch_3PzOoaCAyCxZx4rK0w5Kx30l,2601:1c1:4200:fb20:15c9:4dab:332f:437f,2024-09-15,,WA,98632, $37.00 
ch_3OW0M3CAyCxZx4rK1Ul72QEV,71.235.9.165,2024-01-07,,NH,3856, $47.00 
ch_3PSK2ND8UtMUbTdk09Rq8pbx,2607:fb90:e31c:10e1:f1bf:9a82:708c:c443,2024-06-16,,GA,30040, $44.00 
ch_3QITxfCAyCxZx4rK0MeReTCR,74.110.180.4,2024-11-07,,VA,23112, $67.00 
ch_3PZTDID8UtMUbTdk0z1RCsG1,2605:a601:a9e4:1e00:6123:fa68:6ce8:1a07,2024-07-06,,UT,84117, $19.97 
3LU78196N4952294N,185.5.48.30,2024-08-10,,,SLC1661, $27.00 
08796628BV1377011,208.64.173.106,2024-04-06,,IN,46106, $44.00 
ch_3OnmLJD8UtMUbTdk1KDqXMqF,2605:59c8:1465:be10:5873:1c2d:a515:e36e,2024-02-25,,TN,37135, $27.00 
42J485036X575630L,2603:9008:22f0:7f80:185b:d905:79de:6bc,2024-03-28,,CA,93301, $46.00 
2HY29932NB2280335,24.192.117.163,2024-03-25,,AL,36207, $29.00 
ch_3Og6WZCAyCxZx4rK0EE4rcVA,2600:100c:b07c:dbb9:48cc:d12a:5f0d:19ad,2024-02-04,,IA,50501, $27.00 
ch_3PRFfSCAyCxZx4rK0xNMN1tj,2a02:8308:111:ce00:e870:8a7a:6dfb:413d,2024-06-13,,,44800, $27.00 
ch_3OmLdTGm2wKNF5vD0Rb1l91U,76.164.83.252,2024-02-21,,TX,77385, $44.00 
37X511563F754042L,104.179.25.89,2024-01-13,,MO,63017-5018, $27.00 
7U47901286017941L,2600:1700:db4a:2c00:7052:1b35:bde2:f1a1,2024-01-20,,TX,79413-5523, $44.00 
ch_3P2uJjDRi8PSmLlh1tdHVHQy,2600:1702:3250:c70:45dd:6c0c:2225:9dc5,2024-04-07,,IL,60423, $27.00 
4UJ30665LF9659222,119.18.1.9,2024-10-20,,,2428, $27.00 
4HV44671BA437761H,159.196.12.239,2024-12-29,,,4228, $67.00 
68B4213466819264U,73.252.145.192,2024-11-14,,CA,94044, $44.00 
ch_3OfZYGGm2wKNF5vD1oDMhTwX,216.228.188.24,2024-02-03,,OR,97756, $27.00 
ch_3QQOvjJLgOlqe5V61HoD5UeK,2603:6080:7703:200:a0b1:f1aa:96dc:b1bb,2024-11-29,,,27526, $37.00 
ch_3QbBueD8UtMUbTdk1gcTW1ML,2605:a601:afde:5200:e952:cf19:96e1:f3d0,2024-12-29,,KS,66213, $19.97 
ch_3PsH9XD8UtMUbTdk0Uoj7eN6,104.34.22.222,2024-08-27,,CA,92627, $44.00 
64206680CL3901841,2605:59c8:1349:f810:7027:528b:196e:1c77,2024-08-15,,,N0H 2T0, $47.00 
6W8199279B841633L,69.114.79.16,2024-02-05,,PA,18229, $14.97 
72J233502B1446929,207.90.234.104,2024-08-29,,,V0A 1M0, $27.00 
ch_3Oj6vrD8UtMUbTdk0hQyGBV3,96.245.134.163,2024-02-12,,PA,18054, $44.00 
ch_3OY813CAyCxZx4rK0umVinbq,2607:fb90:79b3:9ed2:4487:69b9:211e:a7aa,2024-01-13,,FL,33134, $44.00 
ch_3PW1qvCAyCxZx4rK0N3Rl5Yq,2605:a601:ac22:9500:1940:a216:820d:6fba,2024-06-26,,KS,66208, $27.00 
5LJ3980306866535K,2001:8003:49fc:2400:4095:1c72:6aec:f4a0,2024-11-25,,,3350, $44.00 
07T52606WG740971D,2607:fb90:d928:c91:a101:327f:e47d:bc07,2024-03-03,,TX,76013-2709, $27.00 
ch_3PzN22DRi8PSmLlh1XxWQLsb,2600:6c40:4c00:9dd:1c6b:1580:6b41:190f,2024-09-15,,MO,63122, $27.00 
ch_3PHa7SDRi8PSmLlh2c0hux90,66.33.124.170,2024-05-17,,TX,77377, $44.00 
ch_3PbQqHCAyCxZx4rK1r2edeAA,2603:6080:e800:4b00:e4cf:3c05:d629:a9ac,2024-07-11,,NC,27614, $12.97 
ch_3PDnSeD8UtMUbTdk1EgSh90Q,2603:9001:8300:20e7:a157:5c0b:ddf5:df7c,2024-05-07,,FL,34746, $67.00 
2P532065K2185094U,108.56.132.112,2024-09-11,,VA,22033, $29.97 
7EG42510LK002714C,173.238.3.112,2024-07-02,,,L3B 2L3, $27.00 
ch_3PiQ8FCAyCxZx4rK01tMDmPi,157.211.223.203,2024-07-31,,,3101, $27.00 
9KN798304W089761M,49.185.138.164,2024-11-26,,,3030, $12.97 
ch_3OoIEuD8UtMUbTdk1fP44a6u,107.198.92.31,2024-02-27,,CA,94121, $14.97 
0BC75011EP882432M,70.16.156.35,2024-03-15,,DE,19709, $44.00 
24P043922S043122L,104.28.239.155,2024-05-27,,,10064, $27.00 
ch_3Q8ljzCAyCxZx4rK1UJqHuC1,2001:5a8:4643:9800:50fd:b5c4:8f29:c377,2024-10-11,,CA,94952, $47.00 
9GN84277AL505903N,184.98.8.135,2024-08-08,,AZ,85142, $44.00 
ch_3PjKfyD8UtMUbTdk1OCm8wiJ,2603:6080:7804:c0c:68ba:cc5d:7f0f:9d78,2024-08-02,,NC,27526, $44.00 
ch_3QSz60DRi8PSmLlh0jrrFLTg,2601:8b:4400:49d0:1d1d:2286:aec7:fa44,2024-12-06,,NJ,8062, $44.00 
6AU409946X624532N,2601:704:501:6590:d544:4a1d:c660:432f,2024-02-12,,FL,33955, $44.00 
709942118S7086146,2601:18c:4300:1bd0:932:b71f:8f5:7604,2024-05-01,,VT,5059, $27.00 
4J100704H31778213,136.57.75.97,2024-09-12,,NC,28105-6744, $27.00 
ch_3PsS4jGm2wKNF5vD0KRCZ0Lb,2603:8000:fe02:d2be:ad32:e6e2:f895:184e,2024-08-27,,CA,93023, $27.00 
ch_3PuXgkDRi8PSmLlh1WWrgZRd,2600:6c40:4b00:564:b511:1d95:1352:500d,2024-09-02,,MO,63124, $67.00 
ch_3P5fWjDRi8PSmLlh0g2WBZEl,71.15.255.245,2024-04-15,,TN,37774, $27.00 
5AS88832LG118433X,2601:1c2:5201:90b0:91d7:d11b:79:85e4,2024-01-30,,WA,98607-1023, $44.00 
1UC107852E332123Y,76.83.168.235,2024-09-12,,HI,96825, $29.00 
ch_3PeOXZCAyCxZx4rK1si41D3M,2601:646:8283:5a80:4195:76d0:55c1:a88d,2024-07-19,,Ca,95128, $27.00 
7SY063009C6120842,2607:fb91:b66:d2b:34b3:ec11:901b:bb6d,2024-03-16,,IN,47374, $27.00 
6UY081922F0679529,2601:282:8781:18a0:10b2:efa1:747b:eaa2,2024-06-02,,CO,80504, $44.00 
8WE7422923988591W,89.152.20.184,2024-06-18,,,4710-230, $27.00 
ch_3Q6Yr3D8UtMUbTdk1ZHHehsB,2600:8800:183:5219:acad:9f4f:3592:3302,2024-10-05,,AZ,85254-2474, $44.00 
4CK59135R8937304H,104.6.84.235,2024-07-23,,FL,32080, $27.00 
ch_3Px8cLGm2wKNF5vD1QPgTZoj,75.97.199.31,2024-09-09,,PA,17837, $14.97 
ch_3Q340eDRi8PSmLlh0DyLEQm4,163.53.146.25,2024-09-25,,,2450, $27.00 
6AD63072653697702,2603:9001:100:53f2:684f:5cd0:848c:84b0,2024-04-06,,FL,32817, $44.00 
98512450D9674260F,2607:fb90:9ba9:54a:9c94:ed7f:1e99:5f4,2024-07-28,,IL,60202-2730, $27.00 
4EC28357W6713943Y,189.193.229.94,2024-04-07,,FL,34987, $44.00 
2H146213VC461444W,125.253.110.51,2024-12-27,,,3931, $57.00 
89603624WH557564B,2600:1700:77b0:746e:81d5:c13d:75f5:b499,2024-06-27,,,, $17.00 
9DD807954Y5680904,2a00:23c8:5214:fb01:fcd1:73be:fdca:5f4c,2024-08-18,,,NG10 4FS, $37.00 
7NW346955M639451P,136.53.53.242,2024-04-17,,AL,35803, $19.97 
ch_3P6c9mD8UtMUbTdk1erzTOCK,2601:204:c503:390:e15a:12ee:1f1d:cc4e,2024-04-17,,CA,95630, $97.00 
ch_3QUAZiCAyCxZx4rK176Awr8x,2604:3d08:4684:6900:11a:cddd:9c06:d486,2024-12-09,,,V6R 3B9, $27.00 
ch_3OZZvOCAyCxZx4rK0kazq58h,98.52.227.102,2024-01-17,,IL,60130, $44.00 
ch_3OWDkuD8UtMUbTdk13yMqBuf,2600:8800:200:2ca0:58e2:d134:c770:4845,2024-01-08,,AZ,85024, $19.97 
1G612382G1804330R,157.157.238.143,2024-07-01,,,220, $84.00 
3W808002T4486393J,2601:8c0:a00:5530:65bd:4ea3:8067:5eab,2024-12-13,,NM,87120, $44.00 
03213120PY2499322,193.116.89.53,2024-09-28,,,4103, $27.00 
ch_3PkU2fD8UtMUbTdk0GBp7JvL,98.164.241.116,2024-08-05,,CA,92688, $44.00 
ch_3P8sjsCAyCxZx4rK13ji5TBv,103.76.158.236,2024-04-23,,,4209, $27.00 
48F783594K649922L,2601:240:4c00:1a00:a59e:6e6f:e2b7:447d,2024-02-12,,IL,60013, $44.00 
ch_3PngHOD8UtMUbTdk0OR8S4ue,2601:147:4681:282f:8512:74f9:dcd0:bf99,2024-08-14,,MD,21782, $44.00 
ch_3PkYnLCAyCxZx4rK1nbabrk4,134.22.130.17,2024-08-05,,KS,66006-3075, $27.00 
87D85654VB2171600,64.222.106.8,2024-02-29,,VT,5682, $44.00 
860994144H0353732,67.200.185.186,2024-03-05,,TX,77550, $44.00 
ch_3PtJDrCAyCxZx4rK0UnWvjSJ,75.103.133.184,2024-08-30,,IN,46112, $27.00 
3NV32666062891409,209.121.189.14,2024-03-29,,,K1E 2J4, $27.00 
ch_3QQzU4D8UtMUbTdk08HswnDc,134.56.55.16,2024-11-30,,NJ,7976, $27.00 
5SN377832P1041536,50.35.32.77,2024-03-05,,WA,98052, $44.00 
4SB56246YP729180W,2600:1700:7261:40a0:c5e5:e16b:b2e:2077,2024-03-27,,CA,95816, $46.00 
0CD53723S14635005,174.102.74.69,2024-01-05,,OH,43402, $44.00 
ch_3OfrJDCAyCxZx4rK1ErD5EqK,2603:800c:2300:502:b581:7055:7d7b:8dfd,2024-02-03,,HI,96740, $67.00 
ch_3PMV2LD8UtMUbTdk0mWmrX6M,2600:1700:8df:f010:ac3e:9622:dd94:156f,2024-05-31,,NC,27215, $44.00 
68N74500382021316,71.205.87.159,2024-09-22,,CO,80525, $27.00 
7BP429202U156612W,2607:fb90:fa84:c72a:974:e541:eda6:3c79,2024-03-05,,FL,32170, $29.00 
3JM36338KS405725L,2406:2d40:4693:b910:ec9c:78e:9021:a860,2024-12-05,,,4885, $44.00 
ch_3OeNYEDRi8PSmLlh18ZexJ6n,2001:5a8:42a8:0:512c:365a:84e2:f292,2024-01-30,,CA,94110, $19.97 
7V5670767C340423D,2a02:26f7:ccc0:4700:0:37:11b2:278f,2024-06-04,,,D04X9N6, $44.00 
55789428GB3251814,172.72.35.103,2024-09-03,,NC,28210, $37.00 
1TN034273X336810W,2a00:23c8:609c:2500:f80a:d643:4226:2826,2024-11-18,,,PE6 8AL, $27.00 
ch_3PALt7CAyCxZx4rK0itCCZGj,2601:346:8100:2850:144d:f21f:4a81:c701,2024-04-28,,GA,30290, $44.00 
ch_3QKniiCAyCxZx4rK16s359op,2403:5812:2304:0:9de2:4498:c578:c311,2024-11-13,,,3216, $57.00 
6DM2430200919754D,2a00:23c5:e048:9700:9474:a1b3:c63e:d58f,2024-09-02,,,DY11 5XF, $27.00 
0L2416280Y874860G,207.44.52.216,2024-12-04,,NY,11234, $27.00 
ch_3P3dvpDRi8PSmLlh1WOK3zTF,2600:1700:cda:c5e0:9957:f8e9:5ef1:e700,2024-04-09,,TX,77096, $27.00 
32T97372FV2589706,2603:6011:5840:61e:e921:5cf9:4299:6a8f,2024-01-04,,KY,42171-9459, $44.00 
4NP54154N06888415,152.86.133.76,2024-05-11,,TN,38355, $44.00 
ch_3PjUNgDRi8PSmLlh0aiLaALR,2601:18c:8001:1320:dd40:3b06:a7b0:8316,2024-08-02,,Ma,1930, $97.00 
7PX36259B5097525H,47.45.118.61,2024-01-11,,CA,93402-2804, $37.00 
ch_3P2fIYDRi8PSmLlh0KTIsN7k,2600:1005:b0aa:13d7:8081:186b:dd85:4a6d,2024-04-06,,GA,30474, $27.00 
66232309XS458131M,2601:ce:c181:e260:5d38:88d9:d9ed:e36f,2024-01-15,,GA,30147, $44.00 
53J77429F3846810C,2601:18f:e00:12b0:a066:782b:a746:45a5,2024-07-21,,MA,1440, $44.00 
99819365MA387332P,47.28.102.23,2024-04-30,,CA,91206, $44.00 
ch_3Q8zLjCAyCxZx4rK1hh5LRqN,2a10:a5c0:8010:1100:9dd8:684f:9deb:528b,2024-10-12,,,90240, $27.00 
5SV550037G143912N,208.104.54.113,2024-01-17,,,28712, $67.00 
2F248129P55807055,47.156.196.106,2024-02-06,,CA,92308-3635, $44.00 
ch_3PF5QiDRi8PSmLlh2BgMKoOG,2601:300:4a01:7410:ad54:e1ec:2b38:eed,2024-05-11,,MO,64052, $29.00 
ch_3OhWpzCAyCxZx4rK1yrOI67p,173.207.236.64,2024-02-08,,sC,29907, $47.00 
ch_3P7clIGm2wKNF5vD0Jmyo4kV,2603:6081:7842:3579:4817:9af:9a0:d3c2,2024-04-20,,NC,28409, $9.97 
ch_3OsAKRCAyCxZx4rK1LrPmKjX,100.6.97.120,2024-03-08,,PA,15241, $44.00 
45P36910E81613124,2600:1010:b190:2f9a:0:54:5355:ba01,2024-01-28,,CA,95667, $37.00 
20A78164Y9876870D,2001:5b0:44c9:f4e8:894b:769:7703:83c,2024-01-31,,FL,32577, $37.00 
46K45301F7431371J,2600:1702:3231:6740:995a:25fe:6696:1052,2024-07-03,,AR,72404, $44.00 
ch_3QR6aLCAyCxZx4rK0jBDT0gR,81.99.62.23,2024-12-01,,,W5 1SH, $37.00 
0NG16438YD194323T,2600:6c64:47f0:b700:b93a:a631:26c4:3fb0,2024-06-15,,VT,5051, $27.00 
3KD67219E4142134X,70.49.9.167,2024-01-18,,,K1S2K3, $27.00 
ch_3OnDwND8UtMUbTdk1sRDoI78,63.155.43.162,2024-02-24,,OR,97501, $19.97 
ch_3ObXvcDRi8PSmLlh1CLweelX,69.162.70.149,2024-01-23,,TX,78634, $27.00 
ch_3PWJHPCAyCxZx4rK07NkPWAL,2a02:26f7:bb8c:6a12:0:d0be:a00c:9a76,2024-06-27,,,10000, $27.00 
ch_3PfOzfCAyCxZx4rK1K7iLxwD,2a00:23c6:5a0c:6c01:119c:22be:49c5:922c,2024-07-22,,,NR26 8HH, $27.00 
ch_3PSJwrD8UtMUbTdk1ZcJP9Sf,2001:56a:f183:6c00:a53e:6cfc:b0fc:9cae,2024-06-16,,,T4V 2G4, $27.00 
ch_3QW1vBDRi8PSmLlh0lGDB1F9,64.139.250.246,2024-12-14,,WA,99344, $27.00 
ch_3OfVzYGm2wKNF5vD0a8MSCUC,2603:8000:f803:f6e5:1cd4:f24f:d4ea:b0f1,2024-02-02,,CA,92557, $27.00 
ch_3OdO9GD8UtMUbTdk1zmIgdax,57.135.129.101,2024-01-28,,FL,33076, $27.00 
8EF14652489136821,2600:6c58:7f00:44:d193:f14c:7319:d26d,2024-11-03,,AL,35150, $37.00 
ch_3QMFBOCAyCxZx4rK0wdHu0Rv,49.185.190.53,2024-11-17,,,3143, $47.00 
54P79457GK4143904,2603:9001:4800:3d2e:14da:77ff:fe55:6937,2024-09-10,,FL,34736, $47.00 
ch_3PVf2wD8UtMUbTdk0pzIhtIs,2600:6c55:517f:6dc1:7441:3dca:1db:4e7a,2024-06-25,,OR,97426, $29.97 
ch_3PwmwfD8UtMUbTdk1jkcYir1,2a09:bac3:6288:1246::1d2:4,2024-09-08,,CA,94595, $44.00 
645823817D165184K,121.45.43.230,2024-10-29,,,2914, $27.00 
ch_3Oe0SPD8UtMUbTdk14vNIXQJ,108.18.224.34,2024-01-29,,VA,20110, $27.00 
6MS60438D05663931,2601:147:c580:1d10:c5d0:9ce8:5dc:12fc,2024-03-28,,MD,20724, $44.00 
ch_3QHtJRDRi8PSmLlh2sxQ0olx,73.131.194.86,2024-11-05,,ut,84321, $97.00 
76B6646554204694U,174.57.46.64,2024-06-05,,NJ,8889, $44.00 
ch_3OpqLED8UtMUbTdk09JuypbQ,181.118.35.231,2024-03-02,,,, $9.97 
ch_3P4LNVD8UtMUbTdk12DUaOGu,67.246.226.26,2024-04-11,,ME,4074, $44.00 
3EJ25496KK694702R,12.181.173.132,2024-04-29,,WI,54235, $27.00 
2WK533168K368802E,67.82.43.216,2024-02-06,,NJ,7419, $9.97 
ch_3OmJjRGm2wKNF5vD08tKMwnJ,32.220.153.17,2024-02-21,,CT,6606, $27.00 
ch_3QbLhID8UtMUbTdk07H6fd0m,75.97.28.58,2024-12-29,,PA,18045, $64.00 
ch_3PRiBUDRi8PSmLlh2aKwKWol,2607:fb91:1696:bf2:29f8:dc33:c2cf:f34c,2024-06-14,,OH,43015, $37.00 
9FR20430RX4739623,2a02:a46c:4e4b:1:5d5d:8362:bf08:f297,2024-09-20,,,3514 XR, $27.00 
ch_3QNDiGCAyCxZx4rK1VIfgzzq,100.34.177.184,2024-11-20,,Pa,19406, $44.00 
ch_3PooOaDRi8PSmLlh1djam3y7,2600:1000:a021:4d4f:98e4:82bf:be3a:7ae4,2024-08-17,,MA,02332-4834, $27.00 
0V888472H1330243M,71.17.118.11,2024-01-07,,,S4S 6E2, $44.00 
ch_3Oobk8D8UtMUbTdk1E39pkCk,148.170.104.88,2024-02-28,,TN,38570, $19.97 
62U10537A63683026,2607:fb91:8b2d:d20d:2104:48a2:f302:c824,2024-04-09,,VA,24523, $37.00 
ch_3QF5K9D8UtMUbTdk1I0mPuZ1,162.216.216.13,2024-10-29,,MN,55775, $27.00 
39D648133R0957113,196.200.233.192,2024-03-20,,MD,20785, $15.00 
ch_3Pv5zUD8UtMUbTdk0xFpdBcE,2601:444:380:6390:d418:ce54:409a:62c0,2024-09-03,,MN,55447, $27.00 
ch_3PNeWhCAyCxZx4rK12LWaczl,2607:fb90:e680:5190:9c04:f91b:66d3:9951,2024-06-03,,TX,76549, $27.00 
ch_3PLpwPCAyCxZx4rK1glychV8,159.2.232.151,2024-05-29,,,B0J2X0, $27.00 
ch_3PqF9ND8UtMUbTdk0LnWLmrU,2601:48:101:5b0:212a:e9e7:ad70:7bad,2024-08-21,,PA,19460, $67.00 
51B14261W24586042,108.255.46.80,2024-03-01,,CA,92627, $27.00 
66E875643P973080U,2600:8807:504e:8200:98e0:b935:2c78:7f2b,2024-03-13,,LA,70001, $44.00 
